--new run--2023-07-28 00:34:38,178 [INFO] --New Run--
2023-07-28 00:34:38,178 [INFO] processing dir: /Users/ritvikrajvanshi/knowl-project/Calculator/test
2023-07-28 00:34:38,178 [INFO] useCache: False
2023-07-28 00:34:38,178 [INFO] is_local: True
2023-07-28 00:34:38,181 [INFO] /Users/ritvikrajvanshi/knowl-project/Calculator/test is not a Git repository.
2023-07-28 00:34:38,182 [INFO] Repository Name: None
2023-07-28 00:34:38,182 [INFO] Owner Name: None
2023-07-28 00:34:38,182 [INFO] Branch Name: None
2023-07-28 00:34:38,182 [INFO] Latest commit SHA: None
2023-07-28 00:34:38,182 [INFO] [knowl-backend] getting repo: owner None repo None
2023-07-28 00:34:38,786 [INFO] Last commit SHA: None
2023-07-28 00:34:38,788 [INFO] Download begins ...
2023-07-28 00:34:38,789 [INFO] https://releases.knowl.io/code-to-doc/version.txt
2023-07-28 00:34:39,028 [INFO] Download ends ...
2023-07-28 00:34:39,029 [INFO] No local version found. Getting the latest released version v0.6.3
2023-07-28 00:34:39,029 [INFO] ----getting the latest knowl tools----
2023-07-28 00:34:39,029 [INFO] Download begins ...
2023-07-28 00:34:39,029 [INFO] https://releases.knowl.io/code-to-doc/v0.6.3/analyzer/java-analyzer.jar
2023-07-28 00:34:39,676 [INFO] Download ends ...
2023-07-28 00:34:39,677 [INFO] --bucketing files--
2023-07-28 00:34:39,725 [INFO] saved bucket: ts_files
2023-07-28 00:34:39,725 [INFO] saved bucket: py_files
2023-07-28 00:34:39,725 [INFO] saved bucket: java_files
2023-07-28 00:34:39,725 [INFO] Files have been bucketed successfully!
2023-07-28 00:34:39,728 [INFO] Bucketing completed successfully.
2023-07-28 00:34:39,728 [INFO] --ignoring knowl ignore files--
2023-07-28 00:34:40,939 [INFO] [knowl-backend] getting repo: owner ritvik repo hbase1asdd
2023-07-28 00:34:41,413 [INFO] found an existing project id :  80678f46-4a7a-464a-b431-06095d391a5a
2023-07-28 00:34:41,413 [INFO] isFreshRun:  false
2023-07-28 00:34:41,413 [INFO] Could not find a ignore file.
2023-07-28 00:34:41,413 [INFO] Modified java_files.json
2023-07-28 00:34:41,414 [INFO] Modified py_files.json
2023-07-28 00:34:41,414 [INFO] Modified ts_files.json
2023-07-28 00:34:41,428 [INFO] Ignoring completed successfully.
2023-07-28 00:34:41,428 [INFO] --running Ts/Js analysers--
2023-07-28 00:34:43,118 [INFO] Ts Analyser completed successfully.
2023-07-28 00:34:43,118 [INFO] --running Java analysers--
2023-07-28 00:34:43,819 [INFO] > Task :compileJava UP-TO-DATE
2023-07-28 00:34:43,819 [INFO] > Task :processResources NO-SOURCE
2023-07-28 00:34:43,819 [INFO] > Task :classes UP-TO-DATE
2023-07-28 00:34:43,819 [INFO] > Task :jar UP-TO-DATE
2023-07-28 00:34:43,819 [INFO] > Task :assemble UP-TO-DATE
2023-07-28 00:34:43,819 [INFO] > Task :compileTestJava NO-SOURCE
2023-07-28 00:34:43,819 [INFO] > Task :processTestResources NO-SOURCE
2023-07-28 00:34:43,819 [INFO] > Task :testClasses UP-TO-DATE
2023-07-28 00:34:43,819 [INFO] > Task :test NO-SOURCE
2023-07-28 00:34:43,819 [INFO] > Task :check UP-TO-DATE
2023-07-28 00:34:43,819 [INFO] > Task :build UP-TO-DATE
2023-07-28 00:34:43,819 [INFO] 
2023-07-28 00:34:43,819 [INFO] BUILD SUCCESSFUL in 571ms
2023-07-28 00:34:43,819 [INFO] 2 actionable tasks: 2 up-to-date
2023-07-28 00:34:44,208 [INFO] Java Analyser Build successfully.
2023-07-28 00:34:44,393 [INFO] File path: /Users/ritvikrajvanshi/knowl-project/Calculator/test/knowl_results/buckets/java_files.json
2023-07-28 00:34:44,393 [INFO] Destination: /Users/ritvikrajvanshi/knowl-project/Calculator/test/knowl_results/analysed/java_analyzed.json
2023-07-28 00:34:44,598 [INFO] 1/1 Analyzing /Users/ritvikrajvanshi/knowl-project/Calculator/test/Theme.java
2023-07-28 00:34:44,606 [INFO] Java Analyser completed successfully.
2023-07-28 00:34:44,606 [INFO] --running document generator--
2023-07-28 00:34:46,426 [INFO] [37m2023-07-27 19:04:46.411[39m[0m[0m	[34m[1mINFO[22m[39m[0m[0m	[37m/generator/src/index.ts:1251[39m[0m[0m[1m[37m[39m[22m[0m[0m	usecache is false
2023-07-28 00:34:46,427 [INFO] [37m2023-07-27 19:04:46.426[39m[0m[0m	[34m[1mINFO[22m[39m[0m[0m	[37m/generator/src/index.ts:134[39m[0m[0m[1m[37m[39m[22m[0m[0m	----[init started]----
